INFO:root:learning_rate : 0.1
n_epochs: 1
dataset: "mnist.pkl.gz"
batch_size: 50
poolsize: 2
conv_layer {
	num_filters: 20
	filter_w: 5
}
conv_layer {
	num_filters: 50
	filter_w: 5
}
hidden_layer {
	num_outputs: 500
	activation_function: "tanh"
}
last_layer {
	num_outputs: 10
	activation_function: "tanh"
}
cost_function: "log_likelihood"

DEBUG:root:nbr batches 100, batch size 100
DEBUG:root:Time :[2.17, 38.81] :[1.26, 0.49]  0.68 133.12
DEBUG:root:Time :[2.24, 38.49] :[1.26, 0.48]  0.68 77.57
DEBUG:root:Time :[2.16, 38.99] :[1.21, 0.44]  0.66 77.66
DEBUG:root:Time :[2.18, 38.8] :[1.25, 0.44]  0.65 78.21
DEBUG:root:Time :[2.18, 42.54] :[1.23, 0.5]  0.65 82.25
DEBUG:root:Time :[2.19, 40.21] :[1.26, 0.57]  0.66 81.86
DEBUG:root:Time :[2.15, 39.57] :[1.27, 0.45]  0.64 80.03
DEBUG:root:Time :[2.18, 39.86] :[1.21, 0.46]  0.64 80.46
DEBUG:root:Time :[2.13, 39.35] :[1.24, 0.49]  0.64 80.68
DEBUG:root:Time :[2.14, 38.68] :[1.26, 0.46]  0.67 79.42
DEBUG:root:Time :[2.27, 39.2] :[1.26, 0.45]  0.66 81.25
DEBUG:root:Time :[2.18, 39.34] :[1.24, 0.64]  0.71 83.75
DEBUG:root:Time :[2.21, 39.97] :[1.28, 0.48]  0.67 83.05
DEBUG:root:Time :[2.19, 41.27] :[1.25, 0.48]  0.65 84.81
DEBUG:root:Time :[2.4, 65.76] :[1.36, 0.47]  0.72 124.37
DEBUG:root:Time :[3.28, 49.49] :[2.33, 0.48]  0.99 114.18
DEBUG:root:Time :[2.63, 46.04] :[1.38, 0.48]  0.69 95.93
DEBUG:root:Time :[2.56, 43.66] :[1.32, 0.5]  1.06 107.82
DEBUG:root:Time :[3.02, 46.78] :[1.52, 0.67]  0.70 100.17
DEBUG:root:Time :[2.59, 42.49] :[1.31, 0.48]  0.71 93.86
DEBUG:root:Time :[2.64, 45.01] :[1.52, 0.45]  0.63 100.78
DEBUG:root:Time :[2.44, 39.95] :[1.27, 0.45]  0.63 85.16
DEBUG:root:Time :[2.16, 40.72] :[1.23, 0.6]  0.65 87.59
DEBUG:root:Time :[2.15, 39.43] :[1.21, 0.45]  0.65 86.04
DEBUG:root:Time :[2.27, 39.71] :[1.25, 0.51]  0.64 88.68
DEBUG:root:Time :[2.2, 39.43] :[1.23, 0.45]  0.65 89.33
DEBUG:root:Time :[2.99, 40.1] :[1.56, 0.47]  0.64 89.78
DEBUG:root:Time :[4.57, 41.59] :[1.95, 0.45]  0.73 96.71
DEBUG:root:Time :[2.36, 49.63] :[1.48, 0.44]  0.63 100.51
DEBUG:root:Time :[2.23, 40.65] :[1.2, 0.45]  0.64 90.98
DEBUG:root:Time :[2.12, 41.54] :[1.23, 0.49]  0.72 91.04
DEBUG:root:Time :[2.14, 40.91] :[1.23, 0.46]  0.64 89.58
DEBUG:root:Time :[2.12, 39.92] :[1.24, 0.45]  0.62 89.79
DEBUG:root:Time :[2.13, 39.88] :[1.23, 0.55]  0.63 91.04
DEBUG:root:Time :[2.15, 40.91] :[1.25, 0.46]  0.79 93.28
DEBUG:root:Time :[2.11, 39.01] :[1.23, 0.47]  0.70 91.40
DEBUG:root:Time :[2.41, 41.8] :[1.45, 0.48]  0.68 96.80
DEBUG:root:Time :[2.17, 39.25] :[1.24, 0.46]  0.66 91.07
DEBUG:root:Time :[2.21, 44.33] :[1.26, 0.47]  0.65 105.91
DEBUG:root:Time :[2.18, 40.45] :[1.25, 0.46]  0.65 96.08
DEBUG:root:Time :[2.29, 48.39] :[1.22, 0.54]  0.67 105.40
DEBUG:root:Time :[2.15, 40.49] :[1.23, 0.46]  0.64 93.56
DEBUG:root:Time :[2.79, 50.1] :[1.51, 0.66]  0.78 110.18
DEBUG:root:Time :[2.14, 40.44] :[1.22, 0.45]  0.70 103.70
DEBUG:root:Time :[2.31, 54.06] :[1.26, 0.48]  0.65 113.44
DEBUG:root:Time :[2.57, 47.41] :[1.76, 0.77]  0.80 110.07
DEBUG:root:Time :[3.28, 50.56] :[1.76, 0.55]  0.68 117.38
DEBUG:root:Time :[3.36, 48.22] :[1.51, 0.51]  0.74 111.20
DEBUG:root:Time :[2.75, 46.48] :[1.51, 0.52]  0.65 107.21
DEBUG:root:Time :[2.18, 44.22] :[1.22, 0.45]  0.64 102.97
DEBUG:root:Time :[2.71, 47.52] :[1.31, 0.52]  0.93 110.00
DEBUG:root:Time :[2.44, 42.28] :[1.57, 0.49]  0.66 107.64
DEBUG:root:Time :[3.04, 41.22] :[1.34, 0.55]  0.61 103.34
DEBUG:root:Time :[2.17, 41.47] :[1.26, 0.54]  0.68 114.85
DEBUG:root:Time :[2.45, 41.97] :[1.41, 0.47]  0.65 112.97
DEBUG:root:Time :[3.9, 68.33] :[1.81, 0.67]  0.88 184.24
DEBUG:root:Time :[2.24, 40.8] :[1.25, 0.47]  0.66 104.34
DEBUG:root:Time :[2.16, 40.46] :[1.26, 0.46]  0.65 101.87
DEBUG:root:Time :[2.34, 40.02] :[1.38, 0.47]  0.64 101.80
DEBUG:root:Time :[2.27, 39.65] :[1.22, 0.45]  0.63 100.80
DEBUG:root:Time :[2.3, 57.48] :[1.23, 0.58]  0.65 124.44
